Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.7449392972779622,-0.7518727272462287,0.0814415018481301,-0.5343386704203779,1.531858150580871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.7449392972779622,0.8022881564092946,0.45898363775954115,-0.6347771533130463,0.35035960850341263,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
-1.5471133677163138,1.6054541845385828,0.9120342008532345,3.0163738938133897,-1.4809631317166478,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
0.3752533835692079,0.610186074939923,-0.45340985735970224,0.2705838192405838,-0.2994645896391894,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
1.4103739419537196,-0.9189104895619103,1.1133900066726536,-0.5583873212538337,-0.8508305759420033,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
-0.9556159057823072,0.3084795260111839,0.5596615406692508,-0.385802885860798,-1.1265135690934103,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.3992390022328123,1.4262304548995604,1.0945128998770832,-0.7536057809607102,-0.9099055030458763,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.14230689562304794,-1.381665674820712,-1.0386001680223895,1.9921842936120957,-0.22069802016735887,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0.15344183534395542,0.6033314683205437,1.692287948403484,-0.4013637775765635,-0.6932974369983422,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
-1.6210505504580648,-1.4774224521399193,0.16953466689412602,1.239602985176891,0.37005125087137025,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
-0.585929992073553,-0.6064373615491967,-1.5419896825709376,-0.7691666726764758,1.0592587337498875,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0
0.9667508455032147,0.9353298394308832,1.0756357930815126,-0.6192162615972807,1.4924748658449556,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,0
1.4843111246954706,0.2516001387604761,-1.353218614615232,-0.6489234185091967,1.531858150580871,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,0
1.706122672920723,-0.047059918337427765,-0.4345327505641317,-0.43248556100809454,0.31097632376749734,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1.4103739419537196,-0.3582175157868262,-1.3280491388878046,-0.7055084792937986,0.035293330616090426,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
-1.1034902712658088,0.024463401236499375,-0.9819688476356778,0.059804467817941805,-1.4415798469807324,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0
1.262499576470218,-0.7629854985837071,0.383475210577259,-0.6248747676757409,-0.35853951674306234,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
-1.1774274540075598,1.391715087225211,1.2140679095823632,-0.07741430458471775,-1.303738350405029,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-1.1034902712658088,-1.3291136907388041,-0.6295961874516941,2.5184253589088934,1.0789503761178452,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0.005567469860453734,1.546047593837296,0.7421402396930995,-0.47916823615539106,-1.2643550656691138,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22737901808570624,1.1569621201241462,0.930911307648805,-0.537167923459608,0.7441924558625654,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
0.3752533835692079,-1.4446034265077399,-0.22059220688099876,-0.38155900630195283,-1.7172628401321395,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.1774274540075598,-0.14264359952988315,0.2702125698038356,-0.3829736328215679,1.2758667997974216,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,0
-1.6210505504580648,0.07299955517776067,-0.5477953913375551,-0.6828744549799578,1.5712414353167863,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.2513646367493105,1.1615664770957495,-0.08845245931200489,-0.3773151267431077,-0.594839225158554,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0.5970649317944604,0.14085323686454537,-0.6862275078384058,-0.658825804146502,1.1380253032217182,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
-0.5119928093318021,1.000344744638935,0.45898363775954115,0.4219488568393938,-0.004089954119824854,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.3013162008274571,-1.6327589162871659,-0.5477953913375551,-0.5102900195869221,1.5712414353167863,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
0.07950465260220457,0.30467141122263985,-1.4979431000479395,-0.3292178250761961,0.46850946271115845,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1
-1.3992390022328123,0.9418728730221089,-0.5415030224056981,-0.6050699964011302,1.4333999387410827,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.3992390022328123,-0.9398551208989026,-0.37790143017742006,1.1108719718919218,0.330667966135455,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.3752533835692079,0.3779603112894374,1.3462076571513573,-0.6517526715484268,-0.2797729472712318,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0.8188764800197129,-0.684711430066452,-1.3658033524789457,-0.4975583809103867,-0.8902138606779186,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0
-0.9556159057823072,1.503604423557705,0.024810181461418435,2.58208355229157,0.9214172371741841,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.8077415402988055,1.3749593821556174,-0.025528769993436375,-0.6927768406172632,-1.5006547740846055,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-1.473176184974563,-0.3239098634645794,0.031102550393275284,0.9566776812538815,0.2912846813995397,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,0
-1.5471133677163138,0.006876834758495994,0.2890896765994062,1.4022850349326215,-0.7129890793662998,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
-1.3253018194910613,-0.9746474423760549,1.5349787251070628,-0.48482674223385125,-1.2052801385652407,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0
-0.6598671748153038,0.5563531795200505,1.2581144921053613,0.3597052899763318,0.3897428932393279,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.6598671748153038,-0.6180694212669312,-1.1329857020002423,-0.6941914671368782,-0.5357642980546811,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
-1.1034902712658088,-0.48457768831578746,1.5412710940389196,1.51404052998221,-0.04347323885574013,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,1
0.7449392972779622,-0.6676787711940549,-0.3338548476544221,1.1462376348822978,-1.0083637148856643,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-1.473176184974563,0.11073451080969707,-1.2147864981143812,-0.566875080371524,0.15344318482383626,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,1
1.1146252109867163,-0.703994338586625,1.4909321425840647,2.5594495279777294,-0.20100637779940125,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,0
-1.1034902712658088,-0.20322724389308378,1.4468855600610668,-0.6715574428230374,0.6457342440227772,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0
-0.8816787230405563,-0.6774413927428679,0.8113562979435248,-0.6701428163034224,1.6696996471565744,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,0
1.1146252109867163,1.4689851982073048,1.012712103762944,-0.6163870085580506,0.31097632376749734,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0
1.4843111246954706,0.14248034045601418,0.21358124941712398,0.7034595342427882,-0.7129890793662998,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.5970649317944604,-0.8698550472403931,1.5035168804477785,-0.47350973007693087,0.37005125087137025,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0.9667508455032147,0.47672896121412967,-0.1891303622217145,-0.5018022604692318,1.2364835150615063,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
0.5970649317944604,0.5797557758569211,1.5412710940389196,-0.5145338991457673,0.44881782034320084,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,0
-1.473176184974563,0.6139249512777663,1.5790253076300607,0.5945332922324296,-1.5991129859243935,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,1
-1.6949877331998155,0.4373669019907244,-0.6295961874516941,-0.7139962384114888,0.9214172371741841,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
-0.36411844384830044,1.7201822973498098,-0.4345327505641317,2.139305451652061,1.0789503761178452,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
1.3364367592119688,-1.6639508383278765,0.383475210577259,1.546576939933356,1.7090829318924896,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
-0.9556159057823072,0.8467738609845591,0.9372036765806618,1.212725081304205,1.0592587337498875,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
-1.6949877331998155,1.552556008203171,0.1569499290304123,-0.324973945517351,1.590933077684744,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.5119928093318021,1.0824269279447343,0.15065756009855547,-0.6446795389503516,0.44881782034320084,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
-0.14230689562304794,0.2552697766476186,0.2513354630082651,-0.507460766547692,1.4137082963731251,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.14230689562304794,1.4350929765892628,-0.44711748842784543,2.231256175427039,1.6696996471565744,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,1
-1.6949877331998155,-0.45535906212004956,0.9120342008532345,-0.2698035112523641,-0.24038966253531652,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0.9667508455032147,-1.0637573284279855,0.5848310163966782,2.3797919599866186,-1.3825049198768595,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
-0.36411844384830044,-0.457817027119928,-0.39048616804113373,1.0811648149800057,-0.12223980832757068,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-1.2513646367493105,1.1198849297738676,1.1574365891956517,-0.46502197095924064,0.0746766153520057,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
