Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.5231277490527096,1.3146180723698695,-0.5792572359968393,-0.7069231058134137,1.0001838066460147,False,False,False,False,True,False,True
-0.2162440783647987,-0.3279256936052259,0.6037081231922488,-0.539997176498838,-0.7720640064701728,False,False,True,False,False,False,False
-1.1034902712658088,-1.075216292018968,-0.8057825175436859,-0.5555580682146036,1.1380253032217182,False,False,False,True,False,False,False
-1.2513646367493103,0.8988757951369116,-0.3653166923137063,1.7516977852775375,-0.7720640064701728,False,True,False,False,True,False,False
1.0406880282449655,1.275152155470413,1.0945128998770832,1.3980411553737762,-1.1855884961972831,True,True,False,True,True,False,False
-1.029553088524058,-1.1696921580002106,0.2765049387356925,-0.4423879466453999,0.330667966135455,True,False,False,False,False,False,False
-0.3641184438483004,-1.53021677079928,0.6162928610559625,-0.7635081665980156,1.4530915811090404,True,False,True,False,True,False,True
-0.8077415402988055,-1.4087032898193743,-1.6930065369355018,-0.4268270549296343,1.197100230325591,False,False,False,True,True,True,False
-0.585929992073553,1.2617891344851586,0.8554028804665228,3.4039815601879124,-0.2010063777994012,False,False,False,False,False,False,True
1.0406880282449655,-1.455508482493116,-1.7118836437310725,-0.5230216582634576,0.4488178203432008,True,False,False,False,True,False,True
1.188562393728467,0.7058043753577288,1.6734108416079134,-0.6192162615972807,0.4685094627111584,True,False,False,True,False,False,False
-1.3992390022328125,-1.6445986913570028,1.654533734812343,-0.4268270549296343,1.5515497929488289,True,False,False,False,True,False,False
0.4491905663109587,1.3970118287038225,0.8742799872620933,-0.4522903322827052,0.7048091711266501,False,False,False,True,False,False,True
1.262499576470218,-1.013213259416401,0.6666318125108173,-0.4834121157142362,-0.9886720725177068,False,False,True,False,True,False,False
-0.7338043575570546,0.0999333125003721,-0.9882612165675346,2.0247207035632417,-1.146205211461368,False,True,False,True,True,False,True
-0.6598671748153038,-0.5646173373259131,-0.5981343427924098,-0.566875080371524,-1.4218882046127748,False,False,False,False,True,False,False
-0.8816787230405563,1.508104922853257,1.7300421619946251,-0.4225831753707892,-0.1616230930634859,True,False,True,False,False,False,False
0.1534418353439554,-0.1224259719252493,1.188898433854936,-0.5725335864499842,-0.7129890793662998,True,False,True,False,True,False,False
-0.6598671748153038,1.5520367198229152,-0.1954227311535713,-0.7620935400784005,0.4291261779752432,False,False,False,False,True,False,True
-1.6949877331998155,-0.0395475464363908,0.930911307648805,-0.6234601411561259,-1.579421343556436,False,False,False,False,True,False,False
1.262499576470218,1.006991635906212,1.0945128998770832,-0.44804645272386,-0.0237815964877824,False,False,False,False,False,False,False
-0.0683697128812971,-0.3696072409271079,-0.5037488088145571,0.8901902348319743,-1.5006547740846057,False,False,False,True,False,False,True
-1.1774274540075598,0.5413284357179767,-1.3909728282063731,1.36550474542263,0.6260426016548196,True,False,False,False,True,False,True
1.632185490178972,-0.4226092749385708,-0.5729648670649824,-0.6941914671368782,-1.2052801385652407,False,False,False,False,False,False,False
1.632185490178972,1.030290374567031,-0.1828379932898576,0.6115088104678101,-0.9099055030458764,True,False,False,False,True,False,True
1.3364367592119688,-1.346388684188654,0.4149370552365432,-0.5838505986069046,1.256175157429464,True,False,False,False,True,True,False
1.3364367592119688,-1.239934566236173,1.1259747445363677,0.0046340335529549,-0.7129890793662998,True,True,False,True,True,False,True
-0.2162440783647987,-1.3331987593301515,-0.0695753525164343,-0.7026792262545685,0.1731348271917939,True,False,False,False,True,False,True
-1.029553088524058,1.2744597709634051,0.9812502591036598,-0.5979968638030551,-1.6384962706603088,False,False,True,False,True,False,True
0.2273790180857062,1.506512438487139,1.2895763367646456,-0.5102900195869221,0.1534431848238362,True,False,False,False,False,False,False
0.0795046526022045,1.4409436256734804,0.0436872882569889,-0.5428264295380681,-1.4415798469807324,False,False,True,False,True,False,False
1.706122672920723,-1.403718121368917,-1.4979431000479395,-0.7168254914507189,0.6260426016548196,False,False,False,True,False,False,True
0.1534418353439554,0.8201516766901011,-0.2961006340632809,-0.4862413687534663,-0.7326807217342575,False,False,False,True,True,False,False
0.7449392972779622,-1.1207751925800948,0.2198736183489808,-0.6135577555188205,-1.1658968538293255,True,False,False,True,True,False,False
0.3013162008274571,0.4209920083999851,-1.523112575775367,-0.5796067190480594,0.4094345356072855,True,False,True,False,True,False,True
-0.2901812611065496,-0.6575699573917381,0.4967378513506822,0.3045348557113449,1.1774085879576337,False,True,False,False,True,False,True
-1.473176184974563,-0.1429551725580367,0.8113562979435248,-0.6814598284603428,1.0592587337498875,False,False,False,False,True,False,False
-1.029553088524058,0.1477078434839246,-0.1954227311535713,-0.4664365974788556,-1.46127148934869,False,False,False,False,True,False,True
-1.3992390022328125,0.167025371229448,0.8365257736709523,2.129403066014756,-1.4415798469807324,False,False,False,False,False,False,True
1.706122672920723,-1.1837129442671228,0.8931570940576639,-0.3985345245373334,-1.2840467080370714,False,True,False,False,True,False,True
0.4491905663109587,-0.595220732535667,0.1191957154392712,-0.0774143045847177,-1.2249717809331984,True,True,False,False,False,False,True
-0.3641184438483004,0.2441916245354904,-0.6170114495879804,2.3415970439570124,-1.2052801385652407,True,False,False,False,False,False,False
-1.3992390022328125,-0.052529755942791,-1.139278070932099,-0.6460941654699667,-0.6145308675265116,True,False,True,False,True,False,False
1.3364367592119688,-1.228267887293088,1.1763136959912222,-0.7125816118918739,-0.7326807217342575,False,False,False,False,True,False,False
0.4491905663109587,1.4611266340527638,-1.7118836437310725,2.450523285967371,-1.5991129859243935,True,False,False,False,True,False,True
-0.2162440783647987,-0.7601121028796239,-1.686714168003645,2.9258377965580267,1.1774085879576337,True,False,False,False,True,False,True
1.3364367592119688,1.2005477248403005,0.7924791911479543,-0.5272655378223027,-0.7523723641022151,True,False,True,False,False,False,True
0.7449392972779622,0.126382400668078,0.7295555018293858,-0.5315094173811478,1.1183336608537606,False,False,False,False,True,False,True
-1.3253018194910613,1.28699193054025,-1.2777101874329495,1.693698097973321,0.0156016882481327,False,True,False,False,True,False,True
0.3013162008274571,-0.4628021955703856,-0.5729648670649824,0.4021440855647831,-0.7523723641022151,True,True,False,True,True,False,True
-0.5119928093318021,-0.5681138790863035,0.0311025503932752,1.515455156501825,1.3546333692692525,False,False,False,False,True,False,True
-0.0683697128812971,0.9720262183023076,-0.0192364010615795,2.8013506628319025,0.6457342440227772,True,False,False,False,True,False,True
0.7449392972779622,1.4450979327155284,0.7987715600798111,0.2083402523775217,-0.0828565235916554,False,True,False,False,False,False,False
-1.2513646367493103,-0.8427135745656792,0.805063929011668,-0.6022407433619001,0.921417237174184,False,False,True,False,True,False,False
-0.8077415402988055,-1.5335748356582688,0.4338141620321137,-0.2641450051739039,1.37432501163721,True,False,False,True,True,False,True
-1.473176184974563,-0.5503195972561977,-0.7051046146339763,-0.6913622140976481,-0.2994645896391894,True,False,True,False,True,True,False
-0.6598671748153038,1.2311857392754046,1.138559482400081,-0.385802885860798,-0.5554559404226387,False,False,False,False,True,False,True
0.2273790180857062,0.9778768673865252,-0.8435367311348271,-0.3773151267431077,1.3546333692692525,False,False,False,False,True,True,False
-1.473176184974563,1.4991731627128535,1.6419489969486292,2.872081988812655,0.2322097542956668,True,False,False,False,True,True,False
-1.1034902712658088,-0.7609083450626831,-0.03811350785715,0.1064871429652383,-0.102548165959613,False,True,False,False,True,False,False
-0.7338043575570546,-0.625824127745421,0.968665521239946,-0.4324855610080945,0.0943682577199633,False,False,False,False,False,False,True
1.632185490178972,-0.7744098429493392,-0.3590243233818495,-0.568289706891139,-0.6342225098944693,False,False,False,False,True,False,True
-1.5471133677163138,-0.8213188932991318,1.566440569766347,-0.4522903322827052,1.6303163624206591,True,False,True,True,False,False,True
-1.3992390022328125,0.5457250773374775,0.1129033465074143,-0.4607780914003955,1.3546333692692525,True,False,False,False,False,False,True
-1.1034902712658088,1.6537826231277415,-1.3280491388878046,1.7149174957675466,1.7090829318924896,True,True,False,False,False,False,True
-1.029553088524058,1.260092792442989,1.522393987243349,-0.5428264295380681,-1.0083637148856643,False,False,False,True,True,False,True
-0.3641184438483004,-1.548738056361744,0.8239410358072385,1.8280876173367504,1.1183336608537606,False,False,False,True,False,False,False
0.8928136627614638,1.603134696440106,-1.1959093913188108,-0.4579488383611654,0.822959025334396,False,False,True,False,False,False,False
1.632185490178972,1.1291282629424244,0.7043860261019583,2.5014498406735126,-0.2206980201673588,False,False,False,False,True,False,True
-1.473176184974563,-0.9350430485751968,1.063051055217799,-0.3914613919392581,-1.7172628401321397,True,False,False,True,True,False,True
0.2273790180857062,1.6457509628464488,-0.1639608864942871,-0.1637065222812356,1.2955584421653792,False,False,False,False,False,False,True
1.3364367592119688,-1.46191303918294,1.0252968416266577,1.1009695862546165,-0.37823115911102,True,False,False,True,True,False,True
1.4843111246954706,1.494776521093353,1.3839618707424983,-0.6305332737542011,-0.7917556488381304,True,False,False,True,False,False,False
0.2273790180857062,0.688702478034631,-1.5356973136390806,-0.3136569333604306,1.531858150580871,False,True,False,False,True,False,True
-0.6598671748153038,-0.779221915273045,-1.013430692294962,0.8802878491946691,-0.7720640064701728,False,True,False,False,False,False,True
-1.3253018194910613,1.271690232935373,-0.9001680515215387,2.399596731261229,0.7638840982305231,False,False,False,False,False,False,True
1.0406880282449655,0.0745228010931783,0.3645981037816884,-0.5244362847830726,-0.3388478743751047,False,False,True,False,False,True,False
1.1146252109867163,-0.7413831019650573,-1.2022017602506676,1.1122865984115369,1.157716945589676,True,True,False,True,False,False,True
1.706122672920723,-1.5872346349513893,-1.6678370612080746,-0.6446795389503516,-1.5400380588205207,True,False,False,False,False,False,False
-0.3641184438483004,0.0633754105303493,0.6100004921241056,-0.6248747676757409,-0.8705222183099609,True,False,False,True,True,False,True
1.188562393728467,1.0075801627371688,-1.095231488409101,0.8661415839985186,0.547276032182989,True,False,False,False,True,False,False
0.3752533835692079,0.8743307643634778,0.0122254435977047,-0.6078992494403603,1.6696996471565744,True,False,False,False,False,False,True
0.6710021145362113,-1.468317595872764,1.2014831717186496,0.3229250004663405,0.8426506677023536,True,True,False,False,False,False,True
-1.3253018194910613,-0.1687811146694354,-0.2142998379491419,-0.4551195853219353,1.531858150580871,True,False,False,True,False,False,False
0.0795046526022045,0.1610708644691791,1.5035168804477783,0.2309742766913625,0.6063509592868619,True,False,False,True,True,False,False
1.4843111246954706,-0.0144486080573506,0.383475210577259,-0.7677520461568607,1.689391289524532,True,False,False,False,True,False,False
-0.8816787230405563,0.3561155800933348,-0.5289182845419845,-0.2853644029681296,1.7090829318924896,False,False,False,False,False,False,True
1.558248307437221,0.1072379690493066,1.232945016377934,-0.5711189599303691,0.0156016882481327,False,False,True,False,True,False,True
-0.2162440783647987,1.3842373345495247,-0.6925198767702626,0.3908270734078627,1.590933077684744,True,True,False,False,True,False,False
0.4491905663109587,-0.3014073669868192,-0.3401472165862789,0.9227266447831204,0.8032673829664383,False,False,False,True,False,True,False
-1.029553088524058,1.1369522078716148,-1.523112575775367,1.1292621166469172,1.0001838066460147,False,True,False,True,True,False,True
0.2273790180857062,1.616116905946506,-0.2142998379491419,0.7388251972331643,-0.594839225158554,True,True,False,False,False,False,True
-0.2901812611065496,1.0677483763961646,0.2387507251445513,-0.5102900195869221,1.1774085879576337,True,False,True,True,True,False,True
-0.7338043575570546,0.3373519599534178,1.7111650551990545,2.631595480478097,1.157716945589676,False,False,False,False,True,False,True
1.558248307437221,-0.7076985956991177,-0.1199143039712891,0.8222881618904521,-0.7917556488381304,False,True,False,True,False,False,True
0.3013162008274571,1.383579569267867,1.5475634629707764,0.4856070502220709,-1.146205211461368,True,True,False,False,True,False,False
-1.473176184974563,-1.4914432384068317,1.1637289581275083,-0.4819974891946211,0.4882011050791161,False,False,False,False,False,False,False
-0.1423068956230479,1.225508186317939,0.0248101814614184,-0.6206308881168958,-0.3388478743751047,False,False,True,False,True,False,False
-1.5471133677163138,-0.6555274230960645,0.3645981037816884,-0.7125816118918739,0.7638840982305231,False,False,False,True,False,False,True
1.4843111246954706,0.9417690153460576,-1.6741294301399314,-0.7536057809607102,1.4924748658449556,False,False,False,False,True,False,False
-1.2513646367493103,0.603435325996595,-1.4161423039338006,2.775887385478832,-1.2643550656691138,True,False,False,False,True,False,False
-1.3992390022328125,-0.675468096897895,-0.5855496049286961,-0.5555580682146036,1.2364835150615063,True,False,True,True,True,False,True
-0.8077415402988055,-0.2244142098075288,-1.3846804592745163,0.7218496789977837,-0.0434732388557401,False,True,False,False,True,False,True
